('Training set', 'n_nodes_hist');[0.0, 0.0, 0.0, 0.0, 1.0, 4.0, 8.0, 5.0, 8.0, 11.0, 9.0, 8.0, 2.0, 1.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]
('Training set', 'avg_n_nodes');8.883333206176758
('Training set', 'atom_type_hist');[1.0, 337.0, 111.0, 79.0, 2.0, 3.0]
('Training set', 'formal_charge_hist');[531.0, 2.0]
('Training set', 'n_edges_hist');[176.0, 251.0, 84.0, 22.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
('Training set', 'avg_n_edges');1.909943699836731
('Training set', 'edge_feature_hist');[423.0, 86.0, 0.0]
('Training set', 'fraction_unique');0.0
('Training set', 'fraction_valid');1.0
('Training set', 'fraction_valid_properly_terminated');1.0
('Training set', 'fraction_properly_terminated');1.0
('Training set', 'numh_hist');[]
('Training set', 'chirality_hist');[]
